node_id,class_name,parent_id
67108,12,67107
67109,13,67108
67110,13,67107
67111,12,67106
67112,13,67111
67113,0,67106
67114,17,67104
67115,52,67114
67116,12,67115
67117,13,67116
67118,53,67115
67119,52,67118
67120,12,67119
67121,13,67120
67122,53,67115
67123,52,67122
67124,12,67123
67125,13,67124
67126,53,67115
67127,7,67126
67128,0,67127
67129,55,67127
67130,12,67129
67131,13,67130
67132,13,67129
67133,0,67127
67134,12,67127
67135,13,67134
67136,0,67127
67137,0,67127
67138,13,67127
67139,53,67115
67140,0,67139
67141,87,66994
67142,89,67141
67143,90,67142
67144,85,67141
67145,86,67144
67146,52,67145
67147,12,67146
67148,13,67147
67149,85,67144
67150,86,67149
67151,52,67150
67152,12,67151
67153,13,67152
67154,6,67151
67155,0,67154
67156,13,67154
67157,0,67151
67158,7,67150
67159,12,67158
67160,14,67159
67161,12,67158
67162,14,67161
67163,14,67158
67164,85,67149
67165,86,67164
67166,52,67165
67167,55,67166
67168,12,67167
67169,13,67168
67170,13,67167
67171,12,67166
67172,13,67171
67173,0,67166
67174,17,67164
67175,52,67174
67176,12,67175
67177,13,67176
67178,55,67175
67179,12,67178
67180,13,67179
67181,13,67178
67182,0,67175
67183,0,67175
67184,55,67175
67185,12,67184
67186,13,67185
67187,13,67184
67188,0,67175
67189,12,67175
67190,13,67189
67191,0,67175
67192,0,67175
67193,53,67175
67194,0,67193
67195,87,66994
67196,89,67195
67197,90,67196
67198,17,67195
67199,52,67198
67200,12,67199
67201,13,67200
67202,85,67195
67203,86,67202
67204,52,67203
67205,12,67204
67206,13,67205
67207,85,67202
67208,86,67207
67209,52,67208
67210,12,67209
67211,13,67210
67212,6,67209
67213,0,67212
67214,13,67212
67215,0,67209
67216,7,67208
67217,12,67216
67218,14,67217
67219,12,67216
67220,14,67219
67221,14,67216
67222,85,67207
67223,86,67222
67224,52,67223
67225,55,67224
67226,12,67225
67227,13,67226
67228,13,67225
67229,12,67224
67230,13,67229
67231,0,67224
67232,17,67222
67233,52,67232
67234,12,67233
67235,13,67234
67236,53,67233
67237,52,67236
67238,12,67237
67239,13,67238
67240,53,67233
67241,52,67240
67242,12,67241
67243,13,67242
67244,53,67233
67245,7,67244
67246,0,67245
67247,55,67245
67248,12,67247
67249,13,67248
67250,13,67247
67251,0,67245
67252,12,67245
67253,13,67252
67254,0,67245
67255,0,67245
67256,13,67245
67257,53,67233
67258,0,67257
67259,87,66994
67260,89,67259
67261,90,67260
67262,90,67260
67263,65,67259
67264,55,67263
67265,12,67264
67266,13,67265
67267,14,67264
67268,52,67263
67269,12,67268
67270,13,67269
67271,0,67268
67272,85,67259
67273,86,67272
67274,52,67273
67275,12,67274
67276,13,67275
67277,85,67272
67278,86,67277
67279,52,67278
67280,12,67279
67281,13,67280
67282,6,67279
67283,0,67282
67284,13,67282
67285,0,67279
67286,7,67278
67287,12,67286
67288,14,67287
67289,12,67286
67290,14,67289
67291,14,67286
67292,85,67277
67293,86,67292
67294,52,67293
67295,55,67294
67296,12,67295
67297,13,67296
67298,13,67295
67299,12,67294
67300,13,67299
67301,0,67294
67302,17,67292
67303,52,67302
67304,12,67303
67305,13,67304
67306,55,67303
67307,12,67306
67308,13,67307
67309,13,67306
67310,0,67303
67311,0,67303
67312,0,67303
67313,55,67303
67314,12,67313
67315,13,67314
67316,13,67313
67317,0,67303
67318,12,67303
67319,13,67318
67320,0,67303
67321,0,67303
67322,53,67303
67323,0,67322
67324,52,67259
67325,12,67324
67326,13,67325
67327,0,67324
