node_id,class_name,parent_id
83073,13,83069
83074,70,83066
83075,41,83074
83076,56,83075
83077,55,83076
83078,55,83077
83079,12,83078
83080,13,83079
83081,13,83078
83082,13,83077
83083,57,83076
83084,12,83083
83085,13,83084
83086,13,83076
83087,48,83075
83088,55,83075
83089,55,83088
83090,55,83089
83091,12,83090
83092,13,83091
83093,13,83090
83094,13,83089
83095,13,83088
83096,87,82938
83097,89,83096
83098,90,83097
83099,77,83096
83100,12,83099
83101,14,83100
83102,6,83099
83103,0,83102
83104,0,83102
83105,0,83102
83106,13,83102
83107,85,83099
83108,86,83107
83109,52,83108
83110,55,83109
83111,12,83110
83112,13,83111
83113,13,83110
83114,12,83109
83115,13,83114
83116,12,83108
83117,14,83116
83118,17,83107
83119,56,83118
83120,55,83119
83121,55,83120
83122,12,83121
83123,13,83122
83124,13,83121
83125,13,83120
83126,57,83119
83127,12,83126
83128,13,83127
83129,13,83119
83130,17,83099
83131,52,83130
83132,55,83131
83133,12,83132
83134,13,83133
83135,13,83132
83136,24,83131
83137,0,83136
83138,30,83136
83139,12,83136
83140,13,83139
83141,87,82938
83142,89,83141
83143,90,83142
83144,77,83141
83145,12,83144
83146,14,83145
83147,6,83144
83148,0,83147
83149,0,83147
83150,0,83147
83151,13,83147
83152,85,83144
83153,86,83152
83154,52,83153
83155,55,83154
83156,12,83155
83157,13,83156
83158,13,83155
83159,12,83154
83160,13,83159
83161,12,83153
83162,14,83161
83163,17,83152
83164,56,83163
83165,55,83164
83166,55,83165
83167,12,83166
83168,13,83167
83169,13,83166
83170,13,83165
83171,57,83164
83172,12,83171
83173,13,83172
83174,13,83164
83175,17,83144
83176,52,83175
83177,55,83176
83178,12,83177
83179,13,83178
83180,13,83177
83181,24,83176
83182,24,83181
83183,0,83182
83184,30,83182
83185,12,83182
83186,13,83185
83187,25,83181
83188,0,83181
83189,87,82938
83190,89,83189
83191,90,83190
83192,77,83189
83193,12,83192
83194,14,83193
83195,6,83192
83196,0,83195
83197,0,83195
83198,0,83195
83199,13,83195
83200,17,83192
83201,52,83200
83202,55,83201
83203,12,83202
83204,13,83203
83205,13,83202
83206,52,83201
83207,55,83206
83208,55,83207
83209,55,83208
83210,12,83209
83211,13,83210
83212,13,83209
83213,13,83208
83214,13,83207
83215,12,83206
83216,13,83215
83217,55,83201
83218,55,83217
83219,55,83218
83220,55,83219
83221,55,83220
83222,12,83221
83223,13,83222
83224,13,83221
83225,13,83220
83226,13,83219
83227,13,83218
83228,13,83217
83229,77,83189
83230,12,83229
83231,14,83230
83232,6,83229
83233,0,83232
83234,0,83232
83235,0,83232
83236,13,83232
83237,17,83229
83238,52,83237
83239,55,83238
83240,12,83239
83241,13,83240
83242,13,83239
83243,52,83238
83244,55,83243
83245,55,83244
83246,55,83245
83247,12,83246
83248,13,83247
83249,13,83246
83250,13,83245
83251,13,83244
83252,12,83243
83253,13,83252
83254,55,83238
83255,55,83254
83256,55,83255
83257,55,83256
83258,12,83257
83259,13,83258
83260,13,83257
83261,13,83256
83262,13,83255
83263,13,83254
83264,77,83189
83265,12,83264
83266,14,83265
83267,6,83264
83268,0,83267
83269,0,83267
83270,0,83267
83271,13,83267
83272,17,83264
83273,52,83272
83274,55,83273
83275,12,83274
83276,13,83275
83277,13,83274
83278,52,83273
83279,55,83278
83280,55,83279
83281,55,83280
83282,12,83281
83283,13,83282
83284,13,83281
83285,13,83280
83286,13,83279
83287,12,83278
83288,13,83287
83289,55,83273
83290,55,83289
83291,55,83290
83292,12,83291
83293,13,83292
83294,13,83291
83295,13,83290
83296,13,83289
83297,87,82938
83298,89,83297
83299,90,83298
83300,77,83297
83301,12,83300
83302,14,83301
83303,6,83300
83304,0,83303
83305,0,83303
83306,0,83303
83307,13,83303
83308,17,83300
83309,52,83308
83310,55,83309
83311,12,83310
83312,13,83311
83313,13,83310
83314,52,83309
83315,55,83314
83316,55,83315
83317,55,83316
83318,12,83317
83319,13,83318
83320,13,83317
83321,13,83316
83322,13,83315
83323,12,83314
83324,13,83323
83325,87,82938
83326,89,83325
83327,90,83326
83328,85,83325
83329,86,83328
83330,52,83329
83331,55,83330
83332,12,83331
83333,13,83332
83334,13,83331
83335,12,83330
83336,13,83335
83337,0,83330
83338,17,83328
83339,52,83338
83340,55,83339
83341,55,83340
83342,55,83341
83343,12,83342
83344,13,83343
83345,13,83342
83346,13,83341
83347,13,83340
83348,0,83339
