node_id,class_name,parent_id
70479,14,70476
70480,0,70475
70481,65,70471
70482,55,70481
70483,55,70482
70484,12,70483
70485,13,70484
70486,13,70483
70487,14,70482
70488,0,70481
70489,17,70471
70490,52,70489
70491,55,70490
70492,12,70491
70493,13,70492
70494,13,70491
70495,55,70490
70496,12,70495
70497,13,70496
70498,13,70495
70499,55,70490
70500,55,70499
70501,12,70500
70502,13,70501
70503,13,70500
70504,13,70499
70505,55,70490
70506,12,70505
70507,13,70506
70508,13,70505
70509,65,70471
70510,12,70509
70511,14,70510
70512,52,70509
70513,12,70512
70514,13,70513
70515,55,70512
70516,12,70515
70517,13,70516
70518,13,70515
70519,65,70471
70520,7,70519
70521,12,70520
70522,14,70521
70523,12,70520
70524,14,70523
70525,12,70520
70526,14,70525
70527,14,70520
70528,52,70519
70529,55,70528
70530,55,70529
70531,12,70530
70532,13,70531
70533,13,70530
70534,13,70529
70535,55,70528
70536,12,70535
70537,13,70536
70538,13,70535
70539,12,70528
70540,13,70539
70541,17,70471
70542,52,70541
70543,55,70542
70544,12,70543
70545,13,70544
70546,13,70543
70547,0,70542
70548,56,70542
70549,12,70548
70550,13,70549
70551,57,70548
70552,0,70551
70553,13,70548
70554,17,70471
70555,52,70554
70556,55,70555
70557,12,70556
70558,13,70557
70559,13,70556
70560,12,70555
70561,13,70560
70562,17,70471
70563,52,70562
70564,55,70563
70565,12,70564
70566,13,70565
70567,13,70564
70568,12,70563
70569,13,70568
70570,0,70563
70571,52,70471
70572,55,70571
70573,12,70572
70574,13,70573
70575,13,70572
70576,0,70571
70577,95,70191
70578,12,70577
70579,13,70578
70580,87,70577
70581,89,70580
70582,90,70581
70583,17,70580
70584,52,70583
70585,55,70584
70586,52,70585
70587,12,70586
70588,13,70587
70589,13,70585
70590,65,70580
70591,55,70590
70592,55,70591
70593,55,70592
70594,12,70593
70595,13,70594
70596,13,70593
70597,13,70592
70598,14,70591
70599,0,70590
70600,65,70580
70601,55,70600
70602,55,70601
70603,12,70602
70604,13,70603
70605,13,70602
70606,14,70601
70607,0,70600
70608,65,70580
70609,55,70608
70610,55,70609
70611,12,70610
70612,13,70611
70613,13,70610
70614,14,70609
70615,0,70608
70616,65,70580
70617,55,70616
70618,12,70617
70619,13,70618
70620,14,70617
70621,52,70616
70622,12,70621
70623,13,70622
70624,53,70621
70625,55,70624
70626,12,70625
70627,13,70626
70628,13,70625
70629,65,70580
70630,12,70629
70631,14,70630
70632,0,70629
70633,65,70580
70634,55,70633
70635,12,70634
70636,13,70635
70637,14,70634
70638,24,70633
70639,0,70638
70640,30,70638
70641,12,70638
70642,13,70641
70643,65,70580
70644,55,70643
70645,12,70644
70646,13,70645
70647,14,70644
70648,24,70643
70649,0,70648
70650,30,70648
70651,12,70648
70652,13,70651
70653,87,70577
70654,89,70653
70655,90,70654
70656,90,70654
70657,65,70653
70658,55,70657
70659,12,70658
70660,13,70659
70661,14,70658
70662,0,70657
70663,65,70653
70664,55,70663
70665,55,70664
70666,12,70665
70667,13,70666
70668,13,70665
70669,14,70664
70670,0,70663
70671,17,70653
70672,52,70671
70673,55,70672
70674,12,70673
70675,13,70674
70676,13,70673
70677,55,70672
70678,12,70677
70679,13,70678
70680,13,70677
70681,55,70672
70682,55,70681
70683,12,70682
70684,13,70683
70685,13,70682
70686,13,70681
70687,55,70672
70688,12,70687
70689,13,70688
70690,13,70687
70691,65,70653
70692,12,70691
70693,14,70692
70694,52,70691
70695,12,70694
70696,13,70695
70697,55,70694
70698,12,70697
70699,13,70698
70700,13,70697
70701,65,70653
70702,7,70701
70703,12,70702
70704,14,70703
70705,12,70702
70706,14,70705
70707,12,70702
70708,14,70707
70709,14,70702
70710,52,70701
70711,55,70710
70712,55,70711
70713,12,70712
70714,13,70713
70715,13,70712
70716,13,70711
70717,55,70710
70718,12,70717
70719,13,70718
70720,13,70717
70721,12,70710
70722,13,70721
70723,17,70653
70724,52,70723
70725,55,70724
70726,12,70725
70727,13,70726
70728,13,70725
70729,0,70724
70730,56,70724
70731,12,70730
70732,13,70731
70733,57,70730
70734,0,70733
70735,13,70730
70736,17,70653
70737,52,70736
70738,55,70737
70739,12,70738
70740,13,70739
70741,13,70738
70742,12,70737
70743,13,70742
70744,17,70653
70745,52,70744
70746,55,70745
70747,12,70746
70748,13,70747
70749,13,70746
70750,12,70745
70751,13,70750
70752,0,70745
70753,52,70653
70754,55,70753
70755,12,70754
70756,13,70755
70757,13,70754
70758,0,70753
