node_id,class_name,parent_id,Generator
81629,91,81583,0
81630,12,81629,0
81631,13,81630,0
81632,55,81583,0
81633,12,81632,0
81634,13,81633,0
81635,13,81632,0
81636,87,81443,0
81637,89,81636,0
81638,17,81636,0
81639,0,81638,0
81640,91,81636,0
81641,9,81640,0
81642,0,81641,0
81643,0,81641,0
81644,0,81641,0
81645,52,81641,0
81646,56,81645,0
81647,12,81646,0
81648,13,81647,0
81649,57,81646,0
81650,12,81649,0
81651,13,81650,0
81652,13,81646,0
81653,0,81645,0
81654,7,81645,0
81655,0,81654,0
81656,0,81654,0
81657,13,81654,0
81658,53,81645,0
81659,0,81658,0
81660,52,81641,0
81661,56,81660,0
81662,12,81661,0
81663,13,81662,0
81664,57,81661,0
81665,12,81664,0
81666,13,81665,0
81667,13,81661,0
81668,0,81660,0
81669,7,81660,0
81670,0,81669,0
81671,0,81669,0
81672,0,81669,0
81673,13,81669,0
81674,53,81660,0
81675,0,81674,0
81676,53,81660,0
81677,7,81676,0
81678,0,81677,0
81679,13,81677,0
81680,52,81641,0
81681,56,81680,0
81682,12,81681,0
81683,13,81682,0
81684,57,81681,0
81685,12,81684,0
81686,13,81685,0
81687,13,81681,0
81688,0,81680,0
81689,7,81680,0
81690,0,81689,0
81691,0,81689,0
81692,13,81689,0
81693,53,81680,0
81694,0,81693,0
81695,55,81636,0
81696,12,81695,0
81697,13,81696,0
81698,13,81695,0
81699,87,81443,0
81700,89,81699,0
81701,17,81699,0
81702,0,81701,0
81703,91,81699,0
81704,9,81703,0
81705,0,81704,0
81706,0,81704,0
81707,0,81704,0
81708,0,81704,0
81709,0,81704,0
81710,0,81704,0
81711,55,81699,0
81712,12,81711,0
81713,13,81712,0
81714,13,81711,0
81715,87,81443,0
81716,89,81715,0
81717,17,81715,0
81718,0,81717,0
81719,95,81715,0
81720,65,81719,0
81721,12,81720,0
81722,14,81721,0
81723,0,81720,0
81724,65,81719,0
81725,12,81724,0
81726,14,81725,0
81727,0,81724,0
81728,65,81719,0
81729,12,81728,0
81730,14,81729,0
81731,0,81728,0
81732,65,81719,0
81733,12,81732,0
81734,14,81733,0
81735,0,81732,0
81736,91,81715,0
81737,12,81736,0
81738,13,81737,0
81739,55,81715,0
81740,12,81739,0
81741,13,81740,0
81742,13,81739,0
81743,87,81443,0
81744,89,81743,0
81745,90,81744,0
81746,90,81744,0
81747,90,81744,0
81748,17,81743,0
81749,0,81748,0
81750,95,81743,0
81751,17,81750,0
81752,0,81751,0
81753,65,81750,0
81754,12,81753,0
81755,14,81754,0
81756,12,81753,0
81757,13,81756,0
81758,65,81750,0
81759,12,81758,0
81760,14,81759,0
81761,56,81758,0
81762,12,81761,0
81763,13,81762,0
81764,57,81761,0
81765,0,81764,0
81766,13,81761,0
81767,65,81750,0
81768,12,81767,0
81769,14,81768,0
81770,56,81767,0
81771,12,81770,0
81772,13,81771,0
81773,57,81770,0
81774,0,81773,0
81775,13,81770,0
81776,65,81750,0
81777,12,81776,0
81778,14,81777,0
81779,56,81776,0
81780,12,81779,0
81781,13,81780,0
81782,57,81779,0
81783,0,81782,0
81784,13,81779,0
81785,55,81750,0
81786,12,81785,0
81787,13,81786,0
81788,13,81785,0
81789,91,81743,0
81790,12,81789,0
81791,13,81790,0
81792,55,81743,0
81793,12,81792,0
81794,13,81793,0
81795,13,81792,0
