node_id,class_name,parent_id,Generator
80231,52,80228,0
80232,12,80231,0
80233,13,80232,0
80234,0,80231,0
80235,70,80196,0
80236,19,80235,0
80237,22,80236,0
80238,52,80236,0
80239,12,80238,0
80240,13,80239,0
80241,0,80238,0
80242,95,80104,0
80243,87,80242,0
80244,89,80243,0
80245,90,80244,0
80246,90,80244,0
80247,95,80243,0
80248,17,80247,0
80249,0,80248,0
80250,55,80247,0
80251,12,80250,0
80252,13,80251,0
80253,13,80250,0
80254,70,80243,0
80255,41,80254,0
80256,52,80255,0
80257,12,80256,0
80258,13,80257,0
80259,12,80256,0
80260,13,80259,0
80261,42,80255,0
80262,12,80255,0
80263,13,80262,0
80264,70,80243,0
80265,41,80264,0
80266,52,80265,0
80267,12,80266,0
80268,13,80267,0
80269,12,80266,0
80270,13,80269,0
80271,42,80265,0
80272,12,80265,0
80273,13,80272,0
80274,70,80243,0
80275,41,80274,0
80276,52,80275,0
80277,12,80276,0
80278,13,80277,0
80279,12,80276,0
80280,13,80279,0
80281,42,80275,0
80282,12,80275,0
80283,13,80282,0
80284,85,80243,0
80285,86,80284,0
80286,52,80285,0
80287,55,80286,0
80288,12,80287,0
80289,13,80288,0
80290,13,80287,0
80291,12,80286,0
80292,13,80291,0
80293,12,80285,0
80294,14,80293,0
80295,17,80284,0
80296,52,80295,0
80297,12,80296,0
80298,13,80297,0
80299,0,80296,0
80300,70,80243,0
80301,41,80300,0
80302,52,80301,0
80303,12,80302,0
80304,13,80303,0
80305,55,80302,0
80306,12,80305,0
80307,13,80306,0
80308,13,80305,0
80309,42,80301,0
80310,0,80301,0
80311,95,80104,0
80312,87,80311,0
80313,89,80312,0
80314,90,80313,0
80315,90,80313,0
80316,95,80312,0
80317,17,80316,0
80318,0,80317,0
80319,55,80316,0
80320,12,80319,0
80321,13,80320,0
80322,13,80319,0
80323,70,80312,0
80324,52,80323,0
80325,12,80324,0
80326,13,80325,0
80327,12,80324,0
80328,13,80327,0
80329,12,80324,0
80330,13,80329,0
80331,70,80312,0
80332,19,80331,0
80333,22,80332,0
80334,52,80332,0
80335,12,80334,0
80336,13,80335,0
80337,12,80334,0
80338,13,80337,0
80339,12,80334,0
80340,13,80339,0
80341,70,80312,0
80342,52,80341,0
80343,12,80342,0
80344,13,80343,0
80345,12,80342,0
80346,13,80345,0
80347,12,80342,0
80348,13,80347,0
80349,85,80312,0
80350,86,80349,0
80351,52,80350,0
80352,55,80351,0
80353,12,80352,0
80354,13,80353,0
80355,13,80352,0
80356,12,80351,0
80357,13,80356,0
80358,12,80350,0
80359,14,80358,0
80360,17,80349,0
80361,52,80360,0
80362,12,80361,0
80363,13,80362,0
80364,0,80361,0
80365,12,80361,0
80366,13,80365,0
80367,70,80312,0
80368,19,80367,0
80369,22,80368,0
80370,52,80368,0
80371,12,80370,0
80372,13,80371,0
80373,0,80370,0
80374,70,80312,0
80375,41,80374,0
80376,52,80375,0
80377,12,80376,0
80378,13,80377,0
80379,55,80376,0
80380,12,80379,0
80381,13,80380,0
80382,13,80379,0
80383,42,80375,0
80384,0,80375,0
80385,85,80312,0
80386,86,80385,0
80387,52,80386,0
80388,55,80387,0
80389,12,80388,0
80390,13,80389,0
80391,13,80388,0
80392,12,80387,0
80393,13,80392,0
80394,12,80386,0
80395,14,80394,0
80396,17,80385,0
80397,52,80396,0
80398,12,80397,0
80399,13,80398,0
80400,12,80397,0
80401,13,80400,0
80402,12,80397,0
80403,13,80402,0
80404,70,80312,0
80405,19,80404,0
80406,22,80405,0
80407,52,80405,0
80408,12,80407,0
80409,13,80408,0
80410,12,80407,0
80411,13,80410,0
80412,70,80312,0
80413,41,80412,0
80414,52,80413,0
80415,12,80414,0
80416,13,80415,0
80417,55,80414,0
80418,12,80417,0
80419,13,80418,0
80420,13,80417,0
80421,42,80413,0
80422,0,80413,0
80423,70,80312,0
80424,52,80423,0
80425,12,80424,0
80426,13,80425,0
80427,52,80424,0
80428,12,80427,0
80429,13,80428,0
80430,0,80427,0
80431,12,80424,0
80432,13,80431,0
