node_id,class_name,parent_id,Generator
66614,65,66549,0
66615,55,66614,0
66616,55,66615,0
66617,55,66616,0
66618,12,66617,0
66619,13,66618,0
66620,13,66617,0
66621,13,66616,0
66622,14,66615,0
66623,55,66614,0
66624,12,66623,0
66625,13,66624,0
66626,13,66623,0
66627,65,66549,0
66628,55,66627,0
66629,55,66628,0
66630,55,66629,0
66631,12,66630,0
66632,13,66631,0
66633,13,66630,0
66634,13,66629,0
66635,14,66628,0
66636,55,66627,0
66637,12,66636,0
66638,13,66637,0
66639,13,66636,0
66640,65,66549,0
66641,55,66640,0
66642,12,66641,0
66643,13,66642,0
66644,14,66641,0
66645,52,66640,0
66646,12,66645,0
66647,13,66646,0
66648,55,66645,0
66649,12,66648,0
66650,13,66649,0
66651,13,66648,0
66652,87,66386,0
66653,89,66652,0
66654,90,66653,0
66655,65,66652,0
66656,12,66655,0
66657,14,66656,0
66658,9,66655,0
66659,0,66658,0
66660,0,66658,0
66661,9,66658,0
66662,0,66661,0
66663,0,66661,0
66664,0,66661,0
66665,9,66661,0
66666,0,66665,0
66667,0,66665,0
66668,9,66658,0
66669,0,66668,0
66670,0,66668,0
66671,9,66668,0
66672,0,66671,0
66673,0,66671,0
66674,0,66668,0
66675,65,66652,0
66676,12,66675,0
66677,14,66676,0
66678,0,66675,0
66679,65,66652,0
66680,12,66679,0
66681,14,66680,0
66682,0,66679,0
66683,65,66652,0
66684,7,66683,0
66685,12,66684,0
66686,14,66685,0
66687,12,66684,0
66688,14,66687,0
66689,12,66684,0
66690,14,66689,0
66691,14,66684,0
66692,52,66683,0
66693,55,66692,0
66694,55,66693,0
66695,12,66694,0
66696,13,66695,0
66697,13,66694,0
66698,13,66693,0
66699,24,66692,0
66700,12,66699,0
66701,13,66700,0
66702,30,66699,0
66703,12,66699,0
66704,13,66703,0
66705,53,66692,0
66706,0,66705,0
66707,17,66652,0
66708,52,66707,0
66709,55,66708,0
66710,12,66709,0
66711,13,66710,0
66712,13,66709,0
66713,55,66708,0
66714,12,66713,0
66715,13,66714,0
66716,13,66713,0
66717,12,66708,0
66718,13,66717,0
66719,65,66652,0
66720,12,66719,0
66721,14,66720,0
66722,56,66719,0
66723,56,66722,0
66724,52,66723,0
66725,12,66724,0
66726,13,66725,0
66727,56,66724,0
66728,12,66727,0
66729,13,66728,0
66730,57,66727,0
66731,0,66730,0
66732,13,66727,0
66733,57,66723,0
66734,0,66733,0
66735,13,66723,0
66736,57,66722,0
66737,0,66736,0
66738,13,66722,0
66739,65,66652,0
66740,12,66739,0
66741,14,66740,0
66742,0,66739,0
66743,65,66652,0
66744,7,66743,0
66745,12,66744,0
66746,14,66745,0
66747,12,66744,0
66748,14,66747,0
66749,12,66744,0
66750,14,66749,0
66751,14,66744,0
66752,52,66743,0
66753,55,66752,0
66754,55,66753,0
66755,12,66754,0
66756,13,66755,0
66757,13,66754,0
66758,13,66753,0
66759,12,66752,0
66760,13,66759,0
66761,53,66752,0
66762,24,66761,0
66763,0,66762,0
66764,30,66762,0
66765,12,66762,0
66766,13,66765,0
66767,17,66652,0
66768,52,66767,0
66769,55,66768,0
66770,12,66769,0
66771,13,66770,0
66772,13,66769,0
66773,55,66768,0
66774,12,66773,0
66775,13,66774,0
66776,13,66773,0
66777,12,66768,0
66778,13,66777,0
66779,87,66386,0
66780,89,66779,0
66781,90,66780,0
66782,65,66779,0
66783,12,66782,0
66784,14,66783,0
66785,0,66782,0
66786,65,66779,0
66787,7,66786,0
66788,12,66787,0
66789,14,66788,0
66790,12,66787,0
66791,14,66790,0
66792,12,66787,0
66793,14,66792,0
66794,14,66787,0
66795,52,66786,0
66796,55,66795,0
66797,55,66796,0
66798,12,66797,0
66799,13,66798,0
66800,13,66797,0
66801,13,66796,0
66802,12,66795,0
66803,13,66802,0
66804,53,66795,0
66805,0,66804,0
66806,65,66779,0
66807,12,66806,0
66808,14,66807,0
66809,56,66806,0
66810,56,66809,0
66811,52,66810,0
66812,12,66811,0
66813,13,66812,0
66814,56,66811,0
66815,12,66814,0
66816,13,66815,0
66817,57,66814,0
66818,0,66817,0
66819,13,66814,0
66820,57,66810,0
66821,0,66820,0
66822,13,66810,0
66823,57,66809,0
66824,0,66823,0
66825,13,66809,0
66826,65,66779,0
66827,12,66826,0
66828,14,66827,0
66829,56,66826,0
66830,56,66829,0
66831,52,66830,0
66832,12,66831,0
66833,13,66832,0
66834,56,66831,0
66835,12,66834,0
66836,13,66835,0
66837,57,66834,0
66838,0,66837,0
66839,13,66834,0
66840,57,66830,0
66841,0,66840,0
66842,13,66830,0
66843,57,66829,0
66844,0,66843,0
66845,13,66829,0
66846,17,66779,0
66847,52,66846,0
66848,55,66847,0
66849,12,66848,0
66850,13,66849,0
66851,13,66848,0
66852,12,66847,0
66853,13,66852,0
66854,0,66847,0
66855,17,66779,0
66856,52,66855,0
66857,55,66856,0
66858,12,66857,0
66859,13,66858,0
66860,13,66857,0
66861,12,66856,0
66862,13,66861,0
66863,0,66856,0
