node_id,class_name,parent_id,Generator
33484,17,33482,0
33485,0,33484,0
33486,95,33482,0
33487,12,33486,0
33488,13,33487,0
33489,65,33486,0
33490,12,33489,0
33491,14,33490,0
33492,52,33489,0
33493,12,33492,0
33494,13,33493,0
33495,65,33486,0
33496,12,33495,0
33497,14,33496,0
33498,52,33495,0
33499,12,33498,0
33500,13,33499,0
33501,53,33498,0
33502,0,33501,0
33503,65,33482,0
33504,12,33503,0
33505,14,33504,0
33506,52,33503,0
33507,12,33506,0
33508,13,33507,0
33509,9,33506,0
33510,0,33509,0
33511,0,33509,0
33512,17,33482,0
33513,52,33512,0
33514,55,33513,0
33515,12,33514,0
33516,13,33515,0
33517,13,33514,0
33518,70,33482,0
33519,41,33518,0
33520,52,33519,0
33521,55,33520,0
33522,12,33521,0
33523,13,33522,0
33524,13,33521,0
33525,42,33519,0
33526,9,33519,0
33527,0,33526,0
33528,0,33526,0
33529,0,33526,0
33530,0,33526,0
33531,65,33482,0
33532,55,33531,0
33533,12,33532,0
33534,13,33533,0
33535,14,33532,0
33536,0,33531,0
33537,17,33482,0
33538,52,33537,0
33539,55,33538,0
33540,12,33539,0
33541,13,33540,0
33542,13,33539,0
33543,70,33482,0
33544,41,33543,0
33545,52,33544,0
33546,55,33545,0
33547,12,33546,0
33548,13,33547,0
33549,13,33546,0
33550,42,33544,0
33551,9,33544,0
33552,0,33551,0
33553,0,33551,0
33554,0,33551,0
33555,0,33551,0
33556,65,33482,0
33557,55,33556,0
33558,12,33557,0
33559,13,33558,0
33560,14,33557,0
33561,0,33556,0
33562,17,33482,0
33563,52,33562,0
33564,55,33563,0
33565,12,33564,0
33566,13,33565,0
33567,13,33564,0
33568,70,33482,0
33569,41,33568,0
33570,52,33569,0
33571,55,33570,0
33572,12,33571,0
33573,13,33572,0
33574,13,33571,0
33575,42,33569,0
33576,9,33569,0
33577,0,33576,0
33578,0,33576,0
33579,0,33576,0
33580,0,33576,0
33581,65,33482,0
33582,55,33581,0
33583,12,33582,0
33584,13,33583,0
33585,14,33582,0
33586,0,33581,0
33587,85,33482,0
33588,86,33587,0
33589,52,33588,0
33590,55,33589,0
33591,12,33590,0
33592,13,33591,0
33593,13,33590,0
33594,12,33589,0
33595,13,33594,0
33596,17,33587,0
33597,52,33596,0
33598,55,33597,0
33599,12,33598,0
33600,13,33599,0
33601,13,33598,0
33602,70,33482,0
33603,41,33602,0
33604,52,33603,0
33605,55,33604,0
33606,12,33605,0
33607,13,33606,0
33608,13,33605,0
33609,42,33603,0
33610,9,33603,0
33611,0,33610,0
33612,0,33610,0
33613,0,33610,0
33614,0,33610,0
33615,17,33482,0
33616,52,33615,0
33617,55,33616,0
33618,12,33617,0
33619,13,33618,0
33620,13,33617,0
33621,70,33482,0
33622,41,33621,0
33623,52,33622,0
33624,55,33623,0
33625,12,33624,0
33626,13,33625,0
33627,13,33624,0
33628,42,33622,0
33629,9,33622,0
33630,0,33629,0
33631,0,33629,0
33632,0,33629,0
33633,0,33629,0
33634,87,33308,0
33635,89,33634,0
33636,17,33634,0
33637,0,33636,0
33638,95,33634,0
33639,12,33638,0
33640,13,33639,0
33641,65,33638,0
33642,12,33641,0
33643,14,33642,0
33644,52,33641,0
33645,12,33644,0
33646,13,33645,0
33647,53,33644,0
33648,0,33647,0
33649,65,33634,0
33650,12,33649,0
33651,14,33650,0
33652,52,33649,0
33653,12,33652,0
33654,13,33653,0
33655,85,33634,0
33656,86,33655,0
33657,52,33656,0
33658,55,33657,0
33659,12,33658,0
33660,13,33659,0
33661,13,33658,0
33662,12,33657,0
33663,13,33662,0
33664,17,33655,0
33665,52,33664,0
33666,55,33665,0
33667,12,33666,0
33668,13,33667,0
33669,13,33666,0
33670,85,33634,0
33671,86,33670,0
33672,52,33671,0
33673,55,33672,0
33674,12,33673,0
33675,13,33674,0
33676,13,33673,0
33677,12,33672,0
33678,13,33677,0
33679,17,33670,0
33680,52,33679,0
33681,55,33680,0
33682,12,33681,0
33683,13,33682,0
33684,13,33681,0
