node_id,class_name,parent_id,Generator
61746,13,61745,0
61747,17,61646,0
61748,52,61747,0
61749,55,61748,0
61750,12,61749,0
61751,13,61750,0
61752,13,61749,0
61753,56,61748,0
61754,12,61753,0
61755,13,61754,0
61756,57,61753,0
61757,0,61756,0
61758,13,61753,0
61759,0,61748,0
61760,87,61205,0
61761,89,61760,0
61762,90,61761,0
61763,72,61760,0
