node_id,class_name,parent_id
40672,91,40654
40673,0,40672
40674,95,40542
40675,12,40674
40676,13,40675
40677,65,40674
40678,12,40677
40679,14,40678
40680,52,40677
40681,12,40680
40682,13,40681
40683,12,40680
40684,13,40683
40685,65,40674
40686,12,40685
40687,14,40686
40688,52,40685
40689,12,40688
40690,13,40689
40691,6,40688
40692,12,40691
40693,13,40692
40694,12,40691
40695,13,40694
40696,13,40691
40697,65,40674
40698,12,40697
40699,14,40698
40700,52,40697
40701,12,40700
40702,13,40701
40703,6,40700
40704,12,40703
40705,13,40704
40706,12,40703
40707,13,40706
40708,13,40703
40709,65,40674
40710,12,40709
40711,14,40710
40712,52,40709
40713,12,40712
40714,13,40713
40715,6,40712
40716,12,40715
40717,13,40716
40718,12,40715
40719,13,40718
40720,13,40715
40721,53,40712
40722,12,40721
40723,13,40722
40724,87,40542
40725,89,40724
40726,70,40724
40727,41,40726
40728,52,40727
40729,55,40728
40730,12,40729
40731,13,40730
40732,13,40729
40733,42,40727
40734,6,40727
40735,12,40734
40736,13,40735
40737,12,40734
40738,13,40737
40739,13,40734
40740,70,40724
40741,41,40740
40742,52,40741
40743,55,40742
40744,12,40743
40745,13,40744
40746,13,40743
40747,42,40741
40748,6,40741
40749,12,40748
40750,13,40749
40751,13,40748
40752,70,40724
40753,41,40752
40754,52,40753
40755,55,40754
40756,12,40755
40757,13,40756
40758,13,40755
40759,42,40753
40760,6,40753
40761,13,40760
40762,70,40724
40763,41,40762
40764,52,40763
40765,12,40764
40766,13,40765
40767,12,40764
40768,13,40767
40769,42,40763
40770,6,40763
40771,12,40770
40772,13,40771
40773,12,40770
40774,13,40773
40775,12,40770
40776,13,40775
40777,13,40770
40778,87,40542
40779,89,40778
40780,65,40778
40781,12,40780
40782,14,40781
40783,52,40780
40784,12,40783
40785,13,40784
40786,9,40783
40787,0,40786
40788,9,40786
40789,0,40788
40790,0,40788
40791,70,40778
40792,41,40791
40793,52,40792
40794,12,40793
40795,13,40794
40796,55,40793
40797,12,40796
40798,13,40797
40799,13,40796
40800,48,40792
40801,12,40792
40802,13,40801
40803,65,40778
40804,12,40803
40805,14,40804
40806,52,40803
40807,12,40806
40808,13,40807
40809,9,40806
40810,0,40809
40811,9,40809
40812,0,40811
40813,0,40811
40814,70,40778
40815,41,40814
40816,52,40815
40817,12,40816
40818,13,40817
40819,55,40816
40820,12,40819
40821,13,40820
40822,13,40819
40823,48,40815
40824,12,40815
40825,13,40824
40826,65,40778
40827,12,40826
40828,14,40827
40829,52,40826
40830,12,40829
40831,13,40830
40832,9,40829
40833,0,40832
40834,9,40832
40835,70,40778
40836,41,40835
40837,52,40836
40838,12,40837
40839,13,40838
40840,55,40837
40841,12,40840
40842,13,40841
40843,13,40840
40844,48,40836
40845,12,40836
40846,13,40845
40847,65,40778
40848,12,40847
40849,14,40848
40850,52,40847
40851,12,40850
40852,13,40851
40853,9,40850
40854,0,40853
40855,52,40853
40856,12,40855
40857,13,40856
40858,70,40778
40859,41,40858
40860,52,40859
40861,12,40860
40862,13,40861
40863,55,40860
40864,12,40863
40865,13,40864
40866,13,40863
40867,48,40859
40868,12,40859
40869,13,40868
40870,17,40778
40871,52,40870
40872,55,40871
40873,12,40872
40874,13,40873
40875,13,40872
40876,17,40778
40877,52,40876
40878,55,40877
40879,12,40878
40880,13,40879
40881,13,40878
40882,87,40542
40883,89,40882
40884,65,40882
40885,12,40884
40886,14,40885
40887,52,40884
40888,12,40887
40889,13,40888
40890,9,40887
40891,0,40890
40892,9,40890
40893,0,40892
40894,0,40892
40895,70,40882
40896,41,40895
40897,52,40896
40898,12,40897
40899,13,40898
40900,55,40897
40901,12,40900
40902,13,40901
40903,13,40900
40904,48,40896
40905,12,40896
40906,13,40905
40907,65,40882
40908,12,40907
40909,14,40908
40910,52,40907
40911,12,40910
40912,13,40911
40913,9,40910
40914,0,40913
40915,9,40913
40916,70,40882
40917,41,40916
40918,52,40917
40919,12,40918
40920,13,40919
40921,55,40918
40922,12,40921
40923,13,40922
40924,13,40921
40925,48,40917
40926,12,40917
40927,13,40926
40928,65,40882
40929,12,40928
40930,14,40929
40931,52,40928
40932,12,40931
40933,13,40932
40934,9,40931
40935,0,40934
40936,52,40934
40937,12,40936
40938,13,40937
40939,70,40882
40940,41,40939
40941,52,40940
40942,12,40941
40943,13,40942
40944,55,40941
40945,12,40944
40946,13,40945
40947,13,40944
40948,48,40940
40949,12,40940
40950,13,40949
40951,17,40882
40952,52,40951
40953,55,40952
40954,12,40953
40955,13,40954
40956,13,40953
40957,17,40882
40958,52,40957
40959,55,40958
40960,12,40959
40961,13,40960
40962,13,40959
40963,65,40882
40964,55,40963
40965,55,40964
40966,12,40965
40967,13,40966
40968,13,40965
40969,14,40964
40970,0,40963
40971,65,40882
40972,12,40971
40973,14,40972
40974,52,40971
40975,12,40974
40976,13,40975
40977,9,40974
40978,0,40977
40979,52,40977
40980,12,40979
40981,13,40980
40982,65,40882
40983,55,40982
40984,55,40983
40985,12,40984
40986,13,40985
40987,13,40984
40988,14,40983
40989,0,40982
40990,87,40542
40991,89,40990
40992,65,40990
40993,12,40992
40994,14,40993
40995,52,40992
40996,12,40995
40997,13,40996
40998,9,40995
40999,0,40998
41000,9,40998
41001,0,41000
41002,0,41000
41003,0,41000
41004,0,41000
41005,53,40995
41006,0,41005
41007,70,40990
41008,41,41007
41009,52,41008
41010,12,41009
41011,13,41010
41012,55,41009
41013,12,41012
41014,13,41013
41015,13,41012
41016,48,41008
41017,12,41008
41018,13,41017
41019,87,40542
41020,89,41019
41021,85,41019
41022,86,41021
41023,52,41022
41024,55,41023
41025,12,41024
41026,13,41025
41027,13,41024
41028,12,41023
41029,13,41028
41030,65,41021
41031,12,41030
41032,14,41031
41033,52,41030
41034,12,41033
41035,13,41034
41036,9,41033
41037,0,41036
41038,9,41036
41039,0,41038
41040,0,41038
41041,0,41038
41042,0,41038
41043,87,40542
41044,89,41043
41045,85,41043
41046,86,41045
41047,52,41046
41048,55,41047
41049,12,41048
41050,13,41049
41051,13,41048
41052,12,41047
41053,13,41052
41054,65,41045
41055,12,41054
41056,14,41055
41057,52,41054
41058,12,41057
41059,13,41058
41060,9,41057
41061,0,41060
41062,9,41060
41063,87,40542
41064,89,41063
41065,85,41063
41066,86,41065
41067,52,41066
41068,55,41067
41069,12,41068
41070,13,41069
41071,13,41068
41072,12,41067
41073,13,41072
41074,65,41065
41075,12,41074
41076,14,41075
41077,52,41074
41078,12,41077
41079,13,41078
41080,9,41077
41081,0,41080
41082,52,41080
41083,12,41082
41084,13,41083
41085,85,41063
41086,86,41085
41087,52,41086
41088,55,41087
41089,12,41088
41090,13,41089
41091,13,41088
41092,12,41087
41093,13,41092
41094,65,41085
41095,12,41094
41096,14,41095
41097,52,41094
41098,12,41097
41099,13,41098
41100,9,41097
41101,0,41100
41102,52,41100
41103,12,41102
41104,13,41103
41105,87,40542
41106,89,41105
41107,85,41105
41108,86,41107
41109,52,41108
41110,55,41109
41111,12,41110
41112,13,41111
41113,13,41110
41114,12,41109
41115,13,41114
41116,65,41107
41117,12,41116
41118,14,41117
41119,52,41116
41120,12,41119
41121,13,41120
41122,65,41107
41123,55,41122
41124,12,41123
41125,13,41124
41126,14,41123
41127,52,41122
41128,12,41127
41129,13,41128
41130,17,41107
41131,52,41130
41132,55,41131
41133,12,41132
41134,13,41133
41135,13,41132
41136,85,41105
41137,86,41136
41138,52,41137
41139,55,41138
41140,12,41139
41141,13,41140
41142,13,41139
41143,12,41138
41144,13,41143
41145,65,41136
41146,12,41145
41147,14,41146
41148,52,41145
41149,12,41148
41150,13,41149
41151,65,41136
41152,55,41151
41153,12,41152
41154,13,41153
41155,14,41152
41156,52,41151
41157,12,41156
41158,13,41157
41159,17,41136
41160,52,41159
41161,55,41160
41162,12,41161
41163,13,41162
41164,13,41161
41165,87,40542
41166,89,41165
41167,95,41165
41168,12,41167
41169,13,41168
41170,65,41167
41171,12,41170
41172,14,41171
41173,52,41170
41174,12,41173
41175,13,41174
41176,0,41173
41177,65,41167
41178,12,41177
41179,14,41178
41180,52,41177
41181,12,41180
41182,13,41181
41183,6,41180
41184,12,41183
41185,13,41184
41186,0,41183
41187,12,41183
41188,13,41187
41189,13,41183
41190,65,41167
41191,12,41190
41192,14,41191
41193,52,41190
41194,12,41193
41195,13,41194
41196,52,41193
41197,12,41196
41198,13,41197
41199,52,41196
41200,12,41199
41201,13,41200
41202,0,41199
41203,70,41165
41204,52,41203
41205,55,41204
41206,55,41205
41207,12,41206
41208,13,41207
41209,13,41206
41210,13,41205
41211,52,41204
41212,12,41211
41213,13,41212
41214,70,41165
41215,52,41214
41216,55,41215
41217,55,41216
41218,12,41217
41219,13,41218
41220,13,41217
41221,13,41216
41222,52,41215
41223,12,41222
41224,13,41223
41225,70,41165
41226,52,41225
41227,55,41226
41228,55,41227
41229,55,41228
41230,55,41229
41231,12,41230
41232,13,41231
41233,13,41230
41234,13,41229
41235,13,41228
41236,13,41227
41237,52,41226
41238,12,41237
41239,13,41238
41240,87,40542
41241,89,41240
41242,65,41240
41243,12,41242
41244,14,41243
41245,52,41242
41246,12,41245
41247,13,41246
41248,9,41245
41249,0,41248
41250,9,41248
41251,0,41250
41252,0,41250
41253,0,41250
41254,0,41250
41255,17,41240
41256,52,41255
41257,55,41256
41258,12,41257
41259,13,41258
41260,13,41257
41261,65,41240
41262,12,41261
41263,14,41262
41264,52,41261
41265,12,41264
41266,13,41265
41267,9,41264
41268,0,41267
41269,9,41267
41270,0,41269
41271,0,41269
41272,0,41269
41273,0,41269
41274,85,41240
41275,86,41274
41276,52,41275
41277,55,41276
41278,12,41277
41279,13,41278
41280,13,41277
41281,12,41276
41282,13,41281
41283,17,41274
41284,52,41283
41285,55,41284
41286,12,41285
41287,13,41286
41288,13,41285
