node_id,class_name,parent_id
35352,55,35347
35353,12,35352
35354,13,35353
35355,14,35352
35356,55,35347
35357,12,35356
35358,13,35357
35359,14,35356
35360,14,35347
35361,52,35346
35362,55,35361
35363,55,35362
35364,12,35363
35365,13,35364
35366,13,35363
35367,13,35362
35368,0,35361
35369,87,35175
35370,89,35369
35371,90,35370
35372,65,35369
35373,12,35372
35374,14,35373
35375,52,35372
35376,12,35375
35377,13,35376
35378,0,35375
35379,65,35369
35380,7,35379
35381,12,35380
35382,14,35381
35383,12,35380
35384,14,35383
35385,12,35380
35386,14,35385
35387,14,35380
35388,52,35379
35389,55,35388
35390,12,35389
35391,13,35390
35392,13,35389
35393,55,35388
35394,12,35393
35395,13,35394
35396,13,35393
35397,65,35369
35398,7,35397
35399,12,35398
35400,14,35399
35401,12,35398
35402,14,35401
35403,12,35398
35404,14,35403
35405,14,35398
35406,52,35397
35407,55,35406
35408,55,35407
35409,12,35408
35410,13,35409
35411,13,35408
35412,13,35407
35413,12,35406
35414,13,35413
35415,53,35406
35416,12,35415
35417,13,35416
35418,17,35369
35419,52,35418
35420,55,35419
35421,12,35420
35422,13,35421
35423,13,35420
35424,12,35419
35425,13,35424
35426,0,35419
35427,17,35369
35428,52,35427
35429,55,35428
35430,12,35429
35431,13,35430
35432,13,35429
35433,0,35428
35434,12,35428
35435,13,35434
35436,87,35175
35437,89,35436
35438,90,35437
35439,65,35436
35440,55,35439
35441,55,35440
35442,55,35441
35443,12,35442
35444,13,35443
35445,13,35442
35446,13,35441
35447,14,35440
35448,0,35439
35449,65,35436
35450,7,35449
35451,12,35450
35452,14,35451
35453,12,35450
35454,14,35453
35455,12,35450
35456,14,35455
35457,14,35450
35458,52,35449
35459,55,35458
35460,55,35459
35461,12,35460
35462,13,35461
35463,13,35460
35464,13,35459
35465,55,35458
35466,12,35465
35467,13,35466
35468,13,35465
35469,53,35458
35470,55,35469
35471,12,35470
35472,13,35471
35473,13,35470
35474,17,35436
35475,52,35474
35476,55,35475
35477,12,35476
35478,13,35477
35479,13,35476
35480,12,35475
35481,13,35480
35482,0,35475
35483,17,35436
35484,52,35483
35485,55,35484
35486,12,35485
35487,13,35486
35488,13,35485
35489,0,35484
35490,12,35484
35491,13,35490
35492,87,35175
35493,89,35492
35494,90,35493
35495,65,35492
35496,55,35495
35497,55,35496
35498,55,35497
35499,12,35498
35500,13,35499
35501,13,35498
35502,13,35497
35503,14,35496
35504,0,35495
35505,65,35492
35506,7,35505
35507,12,35506
35508,14,35507
35509,12,35506
35510,14,35509
35511,12,35506
35512,14,35511
35513,14,35506
35514,52,35505
35515,55,35514
35516,55,35515
35517,12,35516
35518,13,35517
35519,13,35516
35520,13,35515
35521,55,35514
35522,12,35521
35523,13,35522
35524,13,35521
35525,53,35514
35526,55,35525
35527,12,35526
35528,13,35527
35529,13,35526
35530,17,35492
35531,52,35530
35532,55,35531
35533,12,35532
35534,13,35533
35535,13,35532
35536,12,35531
35537,13,35536
35538,0,35531
35539,87,35175
35540,89,35539
35541,90,35540
35542,65,35539
35543,55,35542
35544,55,35543
35545,55,35544
35546,12,35545
35547,13,35546
35548,13,35545
35549,13,35544
35550,14,35543
35551,0,35542
35552,65,35539
35553,7,35552
35554,12,35553
35555,14,35554
35556,12,35553
35557,14,35556
35558,12,35553
35559,14,35558
35560,14,35553
35561,52,35552
35562,55,35561
35563,55,35562
35564,12,35563
35565,13,35564
35566,13,35563
35567,13,35562
35568,55,35561
35569,12,35568
35570,13,35569
35571,13,35568
35572,53,35561
35573,55,35572
35574,12,35573
35575,13,35574
35576,13,35573
35577,17,35539
35578,52,35577
35579,55,35578
35580,12,35579
35581,13,35580
35582,13,35579
35583,12,35578
35584,13,35583
35585,0,35578
35586,87,35175
35587,89,35586
35588,90,35587
35589,65,35586
35590,55,35589
35591,55,35590
35592,55,35591
35593,12,35592
35594,13,35593
35595,13,35592
35596,13,35591
35597,14,35590
35598,0,35589
35599,65,35586
35600,7,35599
35601,12,35600
35602,14,35601
35603,12,35600
35604,14,35603
35605,12,35600
35606,14,35605
35607,14,35600
35608,52,35599
35609,55,35608
35610,55,35609
35611,12,35610
35612,13,35611
35613,13,35610
35614,13,35609
35615,55,35608
35616,12,35615
35617,13,35616
35618,13,35615
35619,53,35608
35620,55,35619
35621,12,35620
35622,13,35621
35623,13,35620
35624,17,35586
35625,52,35624
35626,55,35625
35627,12,35626
35628,13,35627
35629,13,35626
35630,12,35625
35631,13,35630
35632,0,35625
35633,87,35175
35634,89,35633
35635,90,35634
35636,65,35633
35637,12,35636
35638,14,35637
35639,52,35636
35640,12,35639
35641,13,35640
35642,0,35639
35643,53,35639
35644,0,35643
35645,65,35633
35646,7,35645
35647,12,35646
35648,14,35647
35649,12,35646
35650,14,35649
35651,12,35646
35652,14,35651
35653,14,35646
35654,52,35645
35655,55,35654
35656,12,35655
35657,13,35656
35658,13,35655
35659,24,35654
35660,55,35659
35661,12,35660
35662,13,35661
35663,13,35660
35664,25,35659
35665,0,35659
35666,65,35633
35667,7,35666
35668,12,35667
35669,14,35668
35670,12,35667
35671,14,35670
35672,12,35667
35673,14,35672
35674,14,35667
35675,52,35666
35676,55,35675
35677,55,35676
35678,12,35677
35679,13,35678
35680,13,35677
35681,13,35676
35682,55,35675
35683,12,35682
35684,13,35683
35685,13,35682
35686,53,35675
35687,12,35686
35688,13,35687
35689,17,35633
35690,52,35689
35691,55,35690
35692,12,35691
35693,13,35692
35694,13,35691
35695,12,35690
35696,13,35695
35697,0,35690
35698,87,35175
35699,89,35698
35700,90,35699
35701,65,35698
35702,7,35701
35703,12,35702
35704,14,35703
35705,12,35702
35706,14,35705
35707,12,35702
35708,14,35707
35709,14,35702
35710,52,35701
35711,55,35710
35712,55,35711
35713,12,35712
35714,13,35713
35715,13,35712
35716,13,35711
35717,55,35710
35718,12,35717
35719,13,35718
35720,13,35717
35721,53,35710
35722,55,35721
35723,12,35722
35724,13,35723
35725,13,35722
35726,17,35698
35727,52,35726
35728,55,35727
35729,12,35728
35730,13,35729
35731,13,35728
35732,12,35727
35733,13,35732
35734,0,35727
35735,17,35698
35736,52,35735
35737,55,35736
35738,12,35737
35739,13,35738
35740,13,35737
35741,0,35736
35742,12,35736
35743,13,35742
35744,17,35698
35745,52,35744
35746,55,35745
35747,55,35746
35748,55,35747
35749,12,35748
35750,13,35749
35751,13,35748
35752,13,35747
35753,13,35746
35754,55,35745
35755,55,35754
35756,12,35755
35757,13,35756
35758,13,35755
35759,13,35754
35760,12,35745
35761,13,35760
35762,12,35745
35763,13,35762
35764,12,35745
35765,13,35764
35766,53,35745
35767,55,35766
35768,55,35767
35769,12,35768
35770,13,35769
35771,13,35768
35772,13,35767
35773,87,35175
35774,89,35773
35775,90,35774
35776,65,35773
35777,12,35776
35778,14,35777
35779,52,35776
35780,12,35779
35781,13,35780
35782,0,35779
35783,53,35779
35784,0,35783
35785,53,35779
35786,0,35785
35787,65,35773
35788,12,35787
35789,14,35788
35790,24,35787
35791,55,35790
35792,12,35791
35793,13,35792
35794,13,35791
35795,25,35790
35796,0,35790
35797,65,35773
35798,7,35797
35799,12,35798
35800,14,35799
35801,12,35798
35802,14,35801
35803,12,35798
35804,14,35803
35805,14,35798
35806,52,35797
35807,55,35806
35808,12,35807
35809,13,35808
35810,13,35807
35811,12,35806
35812,13,35811
35813,65,35773
35814,7,35813
35815,12,35814
35816,14,35815
35817,12,35814
35818,14,35817
35819,12,35814
35820,14,35819
35821,14,35814
35822,52,35813
35823,55,35822
35824,55,35823
35825,12,35824
35826,13,35825
35827,13,35824
35828,13,35823
35829,12,35822
35830,13,35829
35831,53,35822
35832,12,35831
35833,13,35832
35834,17,35773
35835,52,35834
35836,55,35835
35837,12,35836
35838,13,35837
35839,13,35836
35840,12,35835
35841,13,35840
35842,0,35835
35843,17,35773
35844,52,35843
35845,55,35844
35846,12,35845
35847,13,35846
35848,13,35845
35849,0,35844
35850,12,35844
35851,13,35850
