node_id,class_name,parent_id
62666,13,62661
62667,13,62660
62668,13,62659
62669,12,62658
62670,13,62669
62671,65,62621
62672,12,62671
62673,14,62672
62674,52,62671
62675,12,62674
62676,13,62675
62677,55,62674
62678,12,62677
62679,13,62678
62680,13,62677
62681,17,62621
62682,52,62681
62683,55,62682
62684,55,62683
62685,12,62684
62686,13,62685
62687,13,62684
62688,13,62683
62689,55,62682
62690,12,62689
62691,13,62690
62692,13,62689
62693,12,62682
62694,13,62693
62695,17,62621
62696,52,62695
62697,55,62696
62698,12,62697
62699,13,62698
62700,13,62697
62701,55,62696
62702,12,62701
62703,13,62702
62704,13,62701
62705,17,62621
62706,52,62705
62707,55,62706
62708,12,62707
62709,13,62708
62710,13,62707
62711,55,62706
62712,12,62711
62713,13,62712
62714,13,62711
62715,87,62265
62716,89,62715
62717,90,62716
62718,65,62715
62719,55,62718
62720,55,62719
62721,12,62720
62722,13,62721
62723,13,62720
62724,14,62719
62725,0,62718
62726,65,62715
62727,55,62726
62728,55,62727
62729,55,62728
62730,12,62729
62731,13,62730
62732,13,62729
62733,13,62728
62734,14,62727
62735,6,62726
62736,0,62735
62737,0,62735
62738,13,62735
62739,65,62715
62740,12,62739
62741,14,62740
62742,52,62739
62743,12,62742
62744,13,62743
62745,55,62742
62746,12,62745
62747,13,62746
62748,13,62745
62749,65,62715
62750,7,62749
62751,12,62750
62752,14,62751
62753,12,62750
62754,14,62753
62755,12,62750
62756,14,62755
62757,14,62750
62758,52,62749
62759,55,62758
62760,55,62759
62761,12,62760
62762,13,62761
62763,13,62760
62764,13,62759
62765,55,62758
62766,12,62765
62767,13,62766
62768,13,62765
62769,12,62758
62770,13,62769
62771,65,62715
62772,12,62771
62773,14,62772
62774,52,62771
62775,55,62774
62776,12,62775
62777,13,62776
62778,13,62775
62779,12,62774
62780,13,62779
62781,17,62715
62782,52,62781
62783,55,62782
62784,12,62783
62785,13,62784
62786,13,62783
62787,55,62782
62788,55,62787
62789,55,62788
62790,12,62789
62791,13,62790
62792,13,62789
62793,13,62788
62794,13,62787
62795,0,62782
62796,17,62715
62797,52,62796
62798,55,62797
62799,12,62798
62800,13,62799
62801,13,62798
62802,0,62797
62803,12,62797
62804,13,62803
62805,17,62715
62806,52,62805
62807,55,62806
62808,12,62807
62809,13,62808
62810,13,62807
62811,0,62806
62812,12,62806
62813,13,62812
62814,17,62715
62815,52,62814
62816,55,62815
62817,12,62816
62818,13,62817
62819,13,62816
62820,0,62815
62821,12,62815
62822,13,62821
62823,17,62715
62824,52,62823
62825,55,62824
62826,12,62825
62827,13,62826
62828,13,62825
62829,56,62824
62830,12,62829
62831,13,62830
62832,57,62829
62833,0,62832
62834,13,62829
62835,0,62824
62836,87,62265
62837,89,62836
62838,90,62837
62839,65,62836
62840,55,62839
62841,55,62840
62842,55,62841
62843,12,62842
62844,13,62843
62845,13,62842
62846,13,62841
62847,14,62840
62848,6,62839
62849,0,62848
62850,13,62848
62851,65,62836
62852,55,62851
62853,55,62852
62854,55,62853
62855,12,62854
62856,13,62855
62857,13,62854
62858,13,62853
62859,14,62852
62860,0,62851
62861,65,62836
62862,12,62861
62863,14,62862
62864,52,62861
62865,12,62864
62866,13,62865
62867,55,62864
62868,12,62867
62869,13,62868
62870,13,62867
62871,65,62836
62872,7,62871
62873,12,62872
62874,14,62873
62875,12,62872
62876,14,62875
62877,12,62872
62878,14,62877
62879,14,62872
62880,52,62871
62881,55,62880
62882,55,62881
62883,12,62882
62884,13,62883
62885,13,62882
62886,13,62881
62887,55,62880
62888,12,62887
62889,13,62888
62890,13,62887
62891,12,62880
62892,13,62891
62893,65,62836
62894,12,62893
62895,14,62894
62896,52,62893
62897,55,62896
62898,12,62897
62899,13,62898
62900,13,62897
62901,12,62896
62902,13,62901
62903,17,62836
62904,52,62903
62905,55,62904
62906,12,62905
62907,13,62906
62908,13,62905
62909,55,62904
62910,55,62909
62911,55,62910
62912,12,62911
62913,13,62912
62914,13,62911
62915,13,62910
62916,13,62909
62917,0,62904
62918,17,62836
62919,52,62918
62920,55,62919
62921,12,62920
62922,13,62921
62923,13,62920
62924,0,62919
62925,12,62919
62926,13,62925
62927,17,62836
62928,52,62927
62929,55,62928
62930,12,62929
62931,13,62930
62932,13,62929
62933,0,62928
62934,12,62928
62935,13,62934
62936,17,62836
62937,52,62936
62938,55,62937
62939,12,62938
62940,13,62939
62941,13,62938
62942,0,62937
62943,12,62937
62944,13,62943
62945,17,62836
62946,52,62945
62947,55,62946
62948,12,62947
62949,13,62948
62950,13,62947
62951,56,62946
62952,12,62951
62953,13,62952
62954,57,62951
62955,0,62954
62956,13,62951
62957,0,62946
62958,87,62265
62959,89,62958
62960,90,62959
62961,65,62958
62962,55,62961
62963,55,62962
62964,55,62963
62965,12,62964
62966,13,62965
62967,13,62964
62968,13,62963
62969,14,62962
62970,6,62961
62971,0,62970
62972,13,62970
62973,65,62958
62974,55,62973
62975,55,62974
62976,55,62975
62977,12,62976
62978,13,62977
62979,13,62976
62980,13,62975
62981,14,62974
62982,0,62973
62983,65,62958
62984,12,62983
62985,14,62984
62986,52,62983
62987,12,62986
62988,13,62987
62989,55,62986
62990,12,62989
62991,13,62990
62992,13,62989
62993,65,62958
62994,7,62993
62995,12,62994
62996,14,62995
62997,12,62994
62998,14,62997
62999,12,62994
63000,14,62999
63001,14,62994
63002,52,62993
63003,55,63002
63004,55,63003
63005,12,63004
63006,13,63005
63007,13,63004
63008,13,63003
63009,55,63002
63010,12,63009
63011,13,63010
63012,13,63009
63013,12,63002
63014,13,63013
63015,65,62958
63016,12,63015
63017,14,63016
63018,52,63015
63019,55,63018
63020,12,63019
63021,13,63020
63022,13,63019
63023,12,63018
63024,13,63023
63025,17,62958
63026,52,63025
63027,55,63026
63028,12,63027
63029,13,63028
63030,13,63027
63031,55,63026
63032,55,63031
63033,55,63032
63034,12,63033
63035,13,63034
63036,13,63033
63037,13,63032
63038,13,63031
63039,0,63026
63040,17,62958
63041,52,63040
63042,55,63041
63043,12,63042
63044,13,63043
63045,13,63042
63046,56,63041
63047,12,63046
63048,13,63047
63049,57,63046
63050,0,63049
63051,13,63046
63052,0,63041
63053,17,62958
63054,52,63053
63055,55,63054
63056,12,63055
63057,13,63056
63058,13,63055
63059,12,63054
63060,13,63059
63061,0,63054
63062,87,62265
63063,89,63062
63064,90,63063
63065,65,63062
63066,55,63065
63067,55,63066
63068,55,63067
63069,12,63068
63070,13,63069
63071,13,63068
63072,13,63067
63073,14,63066
63074,0,63065
63075,65,63062
63076,12,63075
63077,14,63076
63078,52,63075
63079,12,63078
63080,13,63079
63081,55,63078
63082,12,63081
63083,13,63082
63084,13,63081
63085,65,63062
63086,7,63085
63087,12,63086
63088,14,63087
63089,12,63086
63090,14,63089
63091,12,63086
63092,14,63091
63093,14,63086
63094,52,63085
63095,55,63094
63096,55,63095
63097,12,63096
63098,13,63097
63099,13,63096
63100,13,63095
63101,55,63094
63102,12,63101
63103,13,63102
63104,13,63101
63105,12,63094
63106,13,63105
63107,65,63062
63108,12,63107
63109,14,63108
63110,52,63107
63111,55,63110
63112,12,63111
63113,13,63112
63114,13,63111
63115,12,63110
63116,13,63115
63117,17,63062
63118,52,63117
63119,55,63118
63120,12,63119
63121,13,63120
63122,13,63119
63123,55,63118
63124,55,63123
63125,55,63124
63126,12,63125
63127,13,63126
63128,13,63125
63129,13,63124
63130,13,63123
63131,0,63118
63132,17,63062
63133,52,63132
63134,55,63133
63135,12,63134
63136,13,63135
63137,13,63134
63138,56,63133
63139,12,63138
63140,13,63139
63141,57,63138
63142,0,63141
63143,13,63138
63144,0,63133
63145,17,63062
63146,52,63145
63147,55,63146
63148,12,63147
63149,13,63148
63150,13,63147
63151,12,63146
63152,13,63151
63153,0,63146
63154,87,62265
63155,89,63154
63156,90,63155
63157,65,63154
63158,55,63157
63159,55,63158
63160,55,63159
63161,12,63160
63162,13,63161
63163,13,63160
63164,13,63159
63165,14,63158
63166,0,63157
63167,65,63154
63168,12,63167
63169,14,63168
63170,52,63167
63171,12,63170
63172,13,63171
63173,55,63170
63174,12,63173
63175,13,63174
63176,13,63173
63177,65,63154
63178,7,63177
63179,12,63178
63180,14,63179
63181,12,63178
63182,14,63181
63183,12,63178
63184,14,63183
63185,14,63178
63186,52,63177
63187,55,63186
63188,55,63187
63189,12,63188
63190,13,63189
63191,13,63188
63192,13,63187
63193,55,63186
63194,12,63193
63195,13,63194
63196,13,63193
63197,12,63186
63198,13,63197
63199,65,63154
63200,12,63199
63201,14,63200
63202,52,63199
63203,55,63202
63204,12,63203
63205,13,63204
63206,13,63203
63207,12,63202
63208,13,63207
63209,17,63154
63210,52,63209
63211,55,63210
63212,12,63211
63213,13,63212
63214,13,63211
63215,55,63210
63216,55,63215
63217,55,63216
63218,12,63217
63219,13,63218
63220,13,63217
63221,13,63216
63222,13,63215
63223,0,63210
63224,17,63154
63225,52,63224
63226,55,63225
63227,12,63226
63228,13,63227
63229,13,63226
63230,56,63225
63231,12,63230
63232,13,63231
63233,57,63230
63234,0,63233
63235,13,63230
63236,0,63225
63237,17,63154
63238,52,63237
63239,55,63238
63240,12,63239
63241,13,63240
63242,13,63239
63243,12,63238
63244,13,63243
63245,0,63238
63246,87,62265
63247,89,63246
63248,90,63247
63249,17,63246
63250,0,63249
63251,65,63246
63252,55,63251
63253,55,63252
63254,55,63253
63255,12,63254
63256,13,63255
63257,13,63254
63258,13,63253
63259,14,63252
63260,0,63251
63261,65,63246
63262,55,63261
63263,55,63262
63264,55,63263
63265,12,63264
63266,13,63265
63267,13,63264
63268,13,63263
63269,14,63262
63270,0,63261
63271,65,63246
63272,55,63271
63273,55,63272
63274,12,63273
63275,13,63274
63276,13,63273
63277,14,63272
63278,0,63271
63279,17,63246
63280,52,63279
63281,55,63280
63282,12,63281
63283,13,63282
63284,13,63281
63285,55,63280
63286,12,63285
63287,13,63286
63288,13,63285
63289,55,63280
63290,55,63289
63291,12,63290
63292,13,63291
63293,13,63290
63294,13,63289
63295,55,63280
63296,12,63295
63297,13,63296
63298,13,63295
63299,17,63246
63300,52,63299
63301,55,63300
63302,55,63301
63303,55,63302
63304,12,63303
63305,13,63304
63306,13,63303
63307,13,63302
63308,13,63301
63309,55,63300
63310,12,63309
63311,13,63310
63312,13,63309
63313,87,62265
63314,89,63313
63315,90,63314
63316,65,63313
63317,55,63316
63318,55,63317
63319,12,63318
63320,13,63319
63321,13,63318
63322,14,63317
63323,0,63316
63324,17,63313
63325,52,63324
63326,55,63325
63327,12,63326
63328,13,63327
63329,13,63326
63330,55,63325
63331,12,63330
63332,13,63331
63333,13,63330
63334,55,63325
63335,55,63334
63336,12,63335
63337,13,63336
63338,13,63335
63339,13,63334
63340,55,63325
63341,12,63340
63342,13,63341
63343,13,63340
63344,87,62265
63345,89,63344
63346,90,63345
63347,65,63344
63348,55,63347
63349,55,63348
63350,55,63349
63351,12,63350
63352,13,63351
63353,13,63350
63354,13,63349
63355,14,63348
63356,0,63347
63357,65,63344
63358,55,63357
63359,55,63358
63360,12,63359
63361,13,63360
63362,13,63359
63363,14,63358
63364,52,63357
63365,55,63364
63366,12,63365
63367,13,63366
63368,13,63365
63369,65,63344
63370,55,63369
63371,55,63370
63372,55,63371
63373,12,63372
63374,13,63373
63375,13,63372
63376,13,63371
63377,14,63370
63378,0,63369
63379,17,63344
63380,52,63379
63381,55,63380
63382,12,63381
63383,13,63382
63384,13,63381
63385,55,63380
63386,12,63385
63387,13,63386
63388,13,63385
63389,55,63380
63390,55,63389
63391,12,63390
63392,13,63391
63393,13,63390
63394,13,63389
63395,55,63380
63396,12,63395
63397,13,63396
63398,13,63395
63399,87,62265
63400,89,63399
63401,90,63400
63402,65,63399
63403,55,63402
63404,55,63403
63405,55,63404
63406,12,63405
63407,13,63406
63408,13,63405
63409,13,63404
63410,14,63403
63411,0,63402
63412,65,63399
63413,55,63412
63414,55,63413
63415,55,63414
63416,12,63415
63417,13,63416
63418,13,63415
63419,13,63414
63420,14,63413
63421,0,63412
63422,17,63399
63423,52,63422
63424,55,63423
63425,12,63424
63426,13,63425
63427,13,63424
63428,55,63423
63429,12,63428
63430,13,63429
63431,13,63428
63432,55,63423
63433,55,63432
63434,12,63433
63435,13,63434
63436,13,63433
63437,13,63432
63438,55,63423
63439,12,63438
63440,13,63439
63441,13,63438
63442,71,63399
63443,55,63442
63444,55,63443
63445,12,63444
63446,13,63445
63447,13,63444
63448,15,63443
63449,17,63399
63450,52,63449
63451,55,63450
63452,12,63451
63453,13,63452
63454,13,63451
63455,55,63450
63456,12,63455
63457,13,63456
63458,13,63455
63459,55,63450
63460,55,63459
63461,12,63460
63462,13,63461
63463,13,63460
63464,13,63459
63465,55,63450
63466,12,63465
63467,13,63466
63468,13,63465
63469,87,62265
63470,89,63469
63471,90,63470
63472,65,63469
63473,55,63472
63474,55,63473
63475,55,63474
63476,12,63475
63477,13,63476
63478,13,63475
63479,13,63474
63480,14,63473
63481,0,63472
63482,65,63469
63483,55,63482
63484,55,63483
63485,55,63484
63486,12,63485
63487,13,63486
63488,13,63485
63489,13,63484
63490,14,63483
63491,0,63482
63492,17,63469
63493,52,63492
63494,55,63493
63495,12,63494
63496,13,63495
63497,13,63494
63498,55,63493
63499,12,63498
63500,13,63499
63501,13,63498
63502,55,63493
63503,55,63502
63504,12,63503
63505,13,63504
63506,13,63503
63507,13,63502
63508,55,63493
63509,12,63508
63510,13,63509
63511,13,63508
63512,87,62265
63513,89,63512
63514,90,63513
63515,65,63512
63516,55,63515
63517,55,63516
63518,12,63517
63519,13,63518
63520,13,63517
63521,14,63516
63522,0,63515
63523,65,63512
63524,55,63523
63525,55,63524
63526,12,63525
63527,13,63526
63528,13,63525
63529,14,63524
63530,52,63523
63531,55,63530
63532,12,63531
63533,13,63532
63534,13,63531
63535,65,63512
63536,55,63535
63537,55,63536
63538,55,63537
63539,12,63538
63540,13,63539
63541,13,63538
63542,13,63537
63543,14,63536
63544,0,63535
63545,17,63512
63546,52,63545
63547,55,63546
63548,55,63547
63549,12,63548
63550,13,63549
63551,13,63548
63552,13,63547
63553,55,63546
63554,12,63553
63555,13,63554
63556,13,63553
63557,17,63512
63558,52,63557
63559,55,63558
63560,12,63559
63561,13,63560
63562,13,63559
63563,55,63558
63564,55,63563
63565,12,63564
63566,13,63565
63567,13,63564
63568,13,63563
63569,52,63558
63570,55,63569
63571,55,63570
63572,55,63571
63573,12,63572
63574,13,63573
63575,13,63572
63576,13,63571
63577,13,63570
63578,71,63512
63579,55,63578
63580,55,63579
63581,12,63580
63582,13,63581
63583,13,63580
63584,15,63579
63585,17,63512
63586,52,63585
63587,55,63586
63588,55,63587
63589,12,63588
63590,13,63589
63591,13,63588
63592,13,63587
63593,55,63586
63594,12,63593
63595,13,63594
63596,13,63593
63597,17,63512
63598,52,63597
63599,55,63598
63600,12,63599
63601,13,63600
63602,13,63599
63603,55,63598
63604,55,63603
63605,12,63604
63606,13,63605
63607,13,63604
63608,13,63603
63609,52,63598
63610,55,63609
63611,0,63610
63612,13,63610
