node_id,class_name,parent_id,Generator
67908,0,67897,0
67909,0,67897,0
67910,0,67897,0
67911,17,67880,0
67912,52,67911,0
67913,55,67912,0
67914,12,67913,0
67915,13,67914,0
67916,13,67913,0
67917,12,67912,0
67918,13,67917,0
67919,0,67912,0
67920,17,67880,0
67921,52,67920,0
67922,55,67921,0
67923,12,67922,0
67924,13,67923,0
67925,13,67922,0
67926,12,67921,0
67927,13,67926,0
67928,17,67880,0
67929,52,67928,0
67930,55,67929,0
67931,12,67930,0
67932,13,67931,0
67933,13,67930,0
67934,12,67929,0
67935,13,67934,0
67936,0,67929,0
