node_id,class_name,parent_id
94898,12,94897
94899,13,94898
94900,13,94897
94901,17,94852
94902,52,94901
94903,55,94902
94904,12,94903
94905,13,94904
94906,13,94903
94907,56,94902
94908,12,94907
94909,13,94908
94910,57,94907
94911,0,94910
94912,13,94907
94913,0,94902
94914,17,94852
94915,52,94914
94916,55,94915
94917,12,94916
94918,13,94917
94919,13,94916
94920,56,94915
94921,12,94920
94922,13,94921
94923,57,94920
94924,0,94923
94925,13,94920
94926,0,94915
94927,17,94852
94928,52,94927
94929,55,94928
94930,12,94929
94931,13,94930
94932,13,94929
94933,56,94928
94934,12,94933
94935,13,94934
94936,57,94933
94937,0,94936
94938,13,94933
94939,0,94928
94940,87,94804
94941,89,94940
94942,90,94941
94943,65,94940
94944,7,94943
94945,12,94944
94946,14,94945
94947,12,94944
94948,14,94947
94949,14,94944
94950,52,94943
94951,12,94950
94952,13,94951
94953,0,94950
94954,12,94950
94955,13,94954
94956,53,94950
94957,52,94956
94958,12,94957
94959,13,94958
94960,55,94957
94961,12,94960
94962,13,94961
94963,13,94960
94964,55,94957
94965,12,94964
94966,13,94965
94967,13,94964
94968,17,94940
94969,52,94968
94970,55,94969
94971,12,94970
94972,13,94971
94973,13,94970
94974,12,94969
94975,13,94974
94976,6,94969
94977,0,94976
94978,0,94976
94979,13,94976
94980,65,94940
94981,12,94980
94982,14,94981
94983,52,94980
94984,55,94983
94985,12,94984
94986,13,94985
94987,13,94984
94988,17,94940
94989,52,94988
94990,55,94989
94991,12,94990
94992,13,94991
94993,13,94990
94994,56,94989
94995,12,94994
94996,13,94995
94997,57,94994
94998,0,94997
94999,13,94994
95000,0,94989
95001,87,94804
95002,89,95001
95003,90,95002
95004,65,95001
95005,7,95004
95006,12,95005
95007,14,95006
95008,12,95005
95009,14,95008
95010,14,95005
95011,52,95004
95012,12,95011
95013,13,95012
95014,0,95011
95015,12,95011
95016,13,95015
95017,53,95011
95018,52,95017
95019,12,95018
95020,13,95019
95021,55,95018
95022,12,95021
95023,13,95022
95024,13,95021
95025,55,95018
95026,12,95025
95027,13,95026
95028,13,95025
95029,17,95001
95030,52,95029
95031,55,95030
95032,12,95031
95033,13,95032
95034,13,95031
95035,12,95030
95036,13,95035
95037,6,95030
95038,0,95037
95039,0,95037
95040,0,95037
95041,13,95037
95042,65,95001
95043,12,95042
95044,14,95043
95045,52,95042
95046,55,95045
95047,12,95046
95048,13,95047
95049,13,95046
95050,17,95001
95051,52,95050
95052,55,95051
95053,12,95052
95054,13,95053
95055,13,95052
95056,56,95051
95057,12,95056
95058,13,95057
95059,57,95056
95060,0,95059
95061,13,95056
95062,0,95051
95063,17,95001
95064,52,95063
95065,55,95064
95066,12,95065
95067,13,95066
95068,13,95065
95069,56,95064
95070,12,95069
95071,13,95070
95072,57,95069
95073,0,95072
95074,13,95069
95075,0,95064
95076,17,95001
95077,52,95076
95078,55,95077
95079,12,95078
95080,13,95079
95081,13,95078
95082,56,95077
95083,12,95082
95084,13,95083
95085,57,95082
95086,0,95085
95087,13,95082
95088,0,95077
95089,87,94804
95090,89,95089
95091,90,95090
95092,17,95089
95093,52,95092
95094,55,95093
95095,55,95094
95096,12,95095
95097,13,95096
95098,13,95095
95099,13,95094
95100,52,95093
95101,12,95100
95102,13,95101
95103,0,95100
95104,0,95100
95105,17,95089
95106,52,95105
95107,55,95106
95108,55,95107
95109,12,95108
95110,13,95109
95111,13,95108
95112,13,95107
95113,52,95106
95114,12,95113
95115,13,95114
95116,0,95113
95117,0,95113
95118,17,95089
95119,52,95118
95120,55,95119
95121,55,95120
95122,12,95121
95123,13,95122
95124,13,95121
95125,13,95120
95126,52,95119
95127,12,95126
95128,13,95127
95129,0,95126
95130,0,95126
95131,65,95089
95132,12,95131
95133,14,95132
95134,52,95131
95135,12,95134
95136,13,95135
95137,55,95134
95138,12,95137
95139,13,95138
95140,13,95137
95141,55,95134
95142,12,95141
95143,13,95142
95144,13,95141
95145,65,95089
95146,12,95145
95147,14,95146
95148,9,95145
95149,0,95148
95150,0,95148
95151,0,95148
95152,0,95148
95153,65,95089
95154,7,95153
95155,12,95154
95156,14,95155
95157,12,95154
95158,14,95157
95159,14,95154
95160,52,95153
95161,12,95160
95162,13,95161
95163,6,95160
95164,0,95163
95165,0,95163
95166,0,95163
95167,0,95163
95168,0,95163
95169,0,95163
95170,13,95163
95171,55,95160
95172,12,95171
95173,13,95172
95174,13,95171
95175,53,95160
95176,12,95175
95177,13,95176
95178,53,95160
95179,12,95178
95180,13,95179
95181,17,95089
95182,52,95181
95183,55,95182
95184,12,95183
95185,13,95184
95186,13,95183
95187,12,95182
95188,13,95187
95189,6,95182
95190,0,95189
95191,0,95189
95192,0,95189
95193,13,95189
95194,65,95089
95195,12,95194
95196,14,95195
95197,52,95194
95198,55,95197
95199,12,95198
95200,13,95199
95201,13,95198
95202,17,95089
95203,52,95202
95204,55,95203
95205,12,95204
95206,13,95205
95207,13,95204
95208,56,95203
95209,12,95208
95210,13,95209
95211,57,95208
95212,0,95211
95213,13,95208
95214,0,95203
95215,17,95089
95216,52,95215
95217,55,95216
95218,12,95217
95219,13,95218
95220,13,95217
95221,56,95216
95222,12,95221
95223,13,95222
95224,57,95221
95225,0,95224
95226,13,95221
95227,0,95216
95228,17,95089
95229,52,95228
95230,55,95229
95231,12,95230
95232,13,95231
95233,13,95230
95234,56,95229
95235,12,95234
95236,13,95235
95237,57,95234
95238,0,95237
95239,13,95234
95240,0,95229
95241,17,95089
95242,52,95241
95243,55,95242
95244,12,95243
95245,13,95244
95246,13,95243
95247,56,95242
95248,12,95247
95249,13,95248
95250,57,95247
95251,0,95250
95252,13,95247
95253,0,95242
95254,87,94804
95255,89,95254
95256,90,95255
95257,85,95254
95258,86,95257
95259,52,95258
95260,55,95259
95261,12,95260
95262,13,95261
95263,13,95260
95264,12,95259
95265,13,95264
95266,17,95257
95267,52,95266
95268,12,95267
95269,13,95268
95270,6,95267
95271,13,95270
95272,12,95267
95273,13,95272
95274,53,95267
95275,0,95274
